-1.812500e+00 -4.531250e+00 -2.802408e-02 1.755013e-01 -1.843750e+00 -4.500000e+00 -2.177429e-02 1.899433e-01
-1.812500e+00 -4.531250e+00 -2.802408e-02 1.755013e-01 -1.750000e+00 -4.531250e+00 -1.803875e-02 1.982756e-01
-1.750000e+00 -4.531250e+00 -1.803875e-02 1.982756e-01 -1.687500e+00 -4.531250e+00 -8.738041e-03 2.206187e-01
-1.687500e+00 -4.531250e+00 -8.738041e-03 2.206187e-01 -1.625000e+00 -4.531250e+00 -1.122952e-04 2.425089e-01
-1.562500e+00 -4.593750e+00 -1.308393e-02 2.095575e-01 -1.593750e+00 -4.562500e+00 -6.835938e-03 2.262220e-01
-1.562500e+00 -4.593750e+00 -1.308393e-02 2.095575e-01 -1.500000e+00 -4.593750e+00 -5.264044e-03 2.300100e-01
-1.593750e+00 -4.562500e+00 -6.835938e-03 2.262220e-01 -1.625000e+00 -4.531250e+00 -1.122952e-04 2.425089e-01
-1.250000e+00 -4.656250e+00 2.270699e-03 2.496467e-01 -1.281250e+00 -4.625000e+00 8.169889e-03 2.690697e-01
-1.500000e+00 -4.593750e+00 -5.264044e-03 2.300100e-01 -1.437500e+00 -4.593750e+00 1.941204e-03 2.499461e-01
-1.437500e+00 -4.593750e+00 1.941204e-03 2.499461e-01 -1.375000e+00 -4.593750e+00 8.546829e-03 2.693443e-01
-1.375000e+00 -4.593750e+00 8.546829e-03 2.693443e-01 -1.312500e+00 -4.593750e+00 1.456892e-02 2.881823e-01
-1.281250e+00 -4.625000e+00 8.169889e-03 2.690697e-01 -1.312500e+00 -4.593750e+00 1.456892e-02 2.881823e-01
-1.250000e+00 -4.656250e+00 2.270699e-03 2.496467e-01 -1.187500e+00 -4.656250e+00 7.785678e-03 2.668991e-01
-1.187500e+00 -4.656250e+00 7.785678e-03 2.668991e-01 -1.125000e+00 -4.656250e+00 1.279259e-02 2.835407e-01
-1.125000e+00 -4.656250e+00 1.279259e-02 2.835407e-01 -1.062500e+00 -4.656250e+00 1.731157e-02 2.995524e-01
-1.062500e+00 -4.656250e+00 1.731157e-02 2.995524e-01 -1.000000e+00 -4.656250e+00 2.136445e-02 3.149171e-01
-1.000000e+00 -4.656250e+00 2.136445e-02 3.149171e-01 -9.375000e-01 -4.656250e+00 2.497375e-02 3.296165e-01
-9.375000e-01 -4.656250e+00 2.497375e-02 3.296165e-01 -8.750000e-01 -4.656250e+00 2.816296e-02 3.436341e-01
